processed_data,label
sp ok giao hàng nhanh ở hn 4 ngày đã nhận đc nhé ok nha mn mùi thơm màu đẹp phù_hợp với các bạn da sáng thích màu thẫm,"[0, 0, 1, 0, 0, 1, 1, 0]"
video và ảnh k liên_quan đến sản_phẩm chỉ đăng lên kiếm xu thôi ạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu khá ổn tb chung tay chong dich va chia se kho khan voi khach hang bi anh huong boi vietel kinh tang quy khach them 50 lu luong data cua goi mi2k soan ktk gui 191 de kiem tra lu luong kinh chuc quy khach suc khoe va binh an chi tiet lh 198 0 d tran trong,"[0, 0, 0, 0, 0, 1, 0, 0]"
vsgscsy sjdvsud sjsvsis jsvshsvs sjsbdis jsbshshs djdbshs isbdhd á hs,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp nên mua nhé máy nàng có dịp ung hộ_shop thêm ạ hàng nước_ngoài nên giao hơi lâu bà nào đặt nhớ tranh_thủ nhé,"[0, 0, 0, 0, 0, 0, 1, 0]"
giao hàng nhanh son xài ok lắm bạn nào môi khô thì nên cân_nhắc,"[0, 0, 0, 0, 0, 0, 1, 0]"
son thiết_kế xịn cực cầm rất thích chất son mịn lên màu khá chuẩn,"[0, 1, 0, 0, 0, 1, 0, 0]"
d,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son đẹp lắm đóng_gói cẩn_thận đang dịch_bệnh covid nhưng giao hàng cũng rất nhanh,"[0, 0, 0, 0, 0, 1, 1, 1]"
nào m mua đồ trên shope thì bấm link này hả mua nhen,"[0, 0, 0, 0, 1, 0, 0, 0]"
lần thứ 2 mua tại shop chất son ổn ngon bổ rẻ,"[0, 1, 0, 1, 0, 0, 0, 0]"
son đẹp,"[0, 0, 0, 0, 1, 0, 0, 0]"
rất ưng,"[0, 0, 0, 0, 1, 0, 0, 0]"
chat luong san voi dong goi san pham rat dep và chac chan,"[0, 0, 0, 0, 0, 0, 0, 1]"
đồ rất đẹp mua lần nào ưng lần ý kiss_mark hundred_points đẹp lắm ủng_hộ tiếp nhaá,"[0, 0, 0, 0, 1, 0, 0, 0]"
lần đầu sử_dụng em son này thì thấy mùi hơi hắc lên môi thì đẹp đóng_gói sản_phẩm chắc_chắn,"[0, 0, 1, 0, 0, 0, 0, 1]"
son màu đẹp rất ưng_ý mua 2 lần rồi nên chất_lượng khá tốt giá_thành rẻ nói_chung là oke sẽ mua lại lần sau,"[0, 0, 0, 1, 0, 1, 0, 0]"
màu đẹp son khá ít đúng hàng vỏ đẹp gói chắc_chắn,"[0, 0, 0, 0, 0, 1, 0, 1]"
ai chê chứ mình vẫn thích son này màu đẹp giá rẻ mà đánh ko khô môi,"[0, 1, 0, 1, 0, 1, 0, 0]"
sản_phẩm tốt giao hàng hơi chậm màu son dời,"[0, 0, 0, 0, 0, 1, 1, 0]"
đóng gói cẩn_thận giao hàng ổn màu như mô_tả mẫu_mã xinh nhỏ nhỏ không to màu xunh đêys,"[0, 0, 0, 0, 0, 1, 1, 1]"
màu son rất đẹp luôn partying_face giao hàng cx tạm tạm v and đóng hàng cx ok ok,"[0, 0, 0, 0, 0, 1, 1, 1]"
son siu xinh lun ạ 3 đóng_gói chắc_chắn shiper thân_thiện mình không thích mùi son này lắm nhưng mà đánh lên đẹp xỉu ạ rẻ như vậy là quá ok ạ sẽ mua ủng_hộ shop thêm mình lười chụp ảnh nên lấy tạm ảnh khác để nhận xu ạ v thanks,"[0, 0, 1, 1, 0, 0, 1, 1]"
hàng đẹp giao hàng nhanh anh ship thân_thiện hih nên mua nhé hihi,"[0, 0, 0, 0, 0, 0, 1, 0]"
son thơm mà vì dịch nên giao hàng_không như dự_kiến và giao lâu nữa,"[0, 0, 1, 0, 0, 0, 1, 0]"
giao hàng khá lâu son về thì kh bị do bên đóng_gói hay do bên shop thấy vỏ ngoài bị méo son chưa test ch biết,"[0, 0, 0, 0, 0, 0, 1, 1]"
wow không ngờ son giá rẻ mà chất_lượng như vậy luôn thơm mùi socola để đặt thêm cây nữa,"[0, 0, 1, 1, 0, 0, 0, 0]"
đồ cực xinh luôn nha mọi người ơi giao hàng cũng nhanh lắm ý gói hàng chắn chắn lắm nha nói_chung quá ưng hình_ảnh video mang tính_chất nhận xu,"[0, 0, 0, 0, 0, 0, 1, 1]"
son đẹp mịn màu k đậm như test nhưng chung_quy lại vẫn đẹp nhe,"[0, 1, 0, 0, 0, 1, 0, 0]"
son màu xinh xỉu ạ hàng giao hơi lâu 1 chút đáng để mua ạ red_heart red_heart red_heart,"[0, 0, 0, 0, 0, 1, 1, 0]"
xinh rất xinh mùi thơm như mùi lollipop dịu_dàng rolling_on_the_floor_laughing,"[0, 0, 1, 0, 0, 0, 0, 0]"
hàng rất tốt rất đẹp quá là tuyệt_vời,"[0, 0, 0, 0, 1, 0, 0, 0]"
đánh_giá 50 ký tự hihi màu này thì xinh khỏi bàn rồi mua chính hãng nên cũng càng yên_tâm 3,"[0, 0, 0, 0, 0, 1, 0, 0]"
son đẹp bám ok,"[1, 0, 0, 0, 0, 0, 0, 0]"
săn đc sale giá rẻ hơn chút chất_lượng ok k bị khô môi thử ra_tay k hiểu sao màu đậm nma lên môi kiểu nhẹ_nhàng xinh lắm,"[0, 0, 0, 1, 0, 1, 0, 0]"
2 màu lên môi đều rất đẹp mình được tặng thêm 1 cây son nhỏ rất dễ_thương,"[0, 0, 0, 0, 0, 1, 0, 0]"
chất son mịn tô như không tô vậy nhẹ không bị khô môi nên mua,"[0, 1, 0, 0, 0, 0, 0, 0]"
vỏ son ko đẹp lắm màu thì mình chưa test nói_chung là thấy không ổn lắm,"[0, 0, 0, 0, 0, 1, 0, 0]"
đóng gói sản_phẩm chắc_chắn giao hàng nhanh sẽ tiếp_tục order các sản_phẩm của shop,"[0, 0, 0, 0, 0, 0, 1, 1]"
công_dụng ok kết_cấu ok độ bền_màu ok son_dưỡng ok giá rẻ mỗi tội đang cuối năm nên đợi lâu ạ,"[1, 1, 0, 1, 0, 0, 1, 0]"
giao hàng nhanh đóng gói hàng chắc_chắn giao đúng mẫu đúng màu rất thích,"[0, 0, 0, 0, 0, 1, 1, 1]"
hàng ý hình gói hàng cận thật shiper thân_thiện,"[0, 0, 0, 0, 0, 0, 1, 1]"
sp tốt lên màu đẹp mịn,"[0, 1, 0, 0, 0, 1, 0, 0]"
son đẹp nha mn nên mua tôi tìm ai giữa một trời chen nắng ai tìm tôi giữa phố vắng đong mưa camera me tôi tìm ai giữa một trời chen nắng ai tìm tôi giữa phố vắng đong mưa camera me,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng kết_cấu son kem độ bền_màu chưa biet se,"[1, 1, 0, 0, 0, 0, 0, 0]"
đóng gói sản_phẩm đẹp chắc_chắn grinning_face grinning_face_with_sweat,"[0, 0, 0, 0, 0, 0, 0, 1]"
công_dụng mua dùm nên không biết sản_phẩm như thế_nào nữa thời_gian giao hàng lâu vì dịch,"[0, 0, 0, 0, 0, 0, 1, 0]"
giao hàng rất nhanh ạ gói hàng chắc có điều hộp ở ngoài bị móp méo chắc do bên vận_chuyển,"[0, 0, 0, 0, 0, 0, 1, 1]"
chất son xịn mịn sang đóng_gói cẩn_thận chất đẹp lì giao hàng nhanh,"[1, 1, 0, 0, 0, 0, 1, 1]"
màu nâu cam mọi người nhé k có nhiều ánh đỏ ấy k phải son lì nên nhanh trôi ấy,"[1, 0, 0, 0, 0, 1, 0, 0]"
đồ bên shop thì khỏi phải nói là siu xinh lun gòy,"[0, 0, 0, 0, 1, 0, 0, 0]"
đây là lần thứ 2 mua em này cây đầu_tiên kh hỉu sao cái đầu giữ son nó dính trong cái nắp luôn làm lem ra tùm_lum nma vì chất son và màu son đẹp nên quyết_định mua cây thứ 2 để xem còn tình_trạng đó xảy ra kh,"[0, 1, 0, 0, 0, 1, 0, 0]"
sản_phẩm tốt chất_lượng ok,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng màu lên chuẩn khá thơm ko quá hắc kết_cấu hơi bột độ bền_màu ko bền lắm khi uống nước vẫn lem ra tb chung tay chống dịch duy_trì kết_nối soạn st5k gửi 191 chỉ 5 0 đ lần có ngay 50 mb tốc_độ cao sử_dụng đến 24 h ngày đăng_ký dv gia_hạn hàng ngày đặc_biệt tặng thêm 50 mb khi mua lần thứ 2 trong ngày lh 198 0 đ,"[1, 1, 1, 0, 0, 1, 0, 0]"
đẹp,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng son đẹp kết_cấu đẹp độ bền_màu ko lì son đẹp nhưng giao hàng hơi_đâu màu này phù_hợp với bạn nào da ngăm,"[1, 1, 0, 0, 0, 1, 1, 0]"
giao hàng hơi lâu chất son hơi khô,"[0, 1, 0, 0, 0, 0, 1, 0]"
giao hàng hơi lâu son mùi khá thơm lỡ mua màu 102 nó bôi như k bôi mà_còn nhạt hơn môi bth khuyên mn k nên mua màu này nha nó nhạt lắm,"[0, 0, 1, 0, 0, 1, 1, 0]"
giao nhanh son mịn kinh_khủng luôn lên màu chuẩn nhưng không lì nha nhưng rẻ kh đòi_hỏi nhiều lên mua nha,"[1, 1, 0, 1, 0, 1, 1, 0]"
son đẹp cầm chắc tay giao hàng cũng khá nhanh tầm 7 ngày là nhận được rùi,"[0, 0, 0, 0, 0, 0, 1, 0]"
đã mua nhiều lần và sẽ mua lại nữa ảnh và vid để được hoàn xu 3,"[0, 0, 0, 0, 1, 0, 0, 0]"
d c,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son nói_chung cũng kh quá đẹp chất son kem môi mình hình_như kh hợp son vào môi khô kh tán đc,"[0, 1, 0, 0, 0, 1, 0, 0]"
giao đúng đủ sản_phẩm rất ưng_ý nha cảm_ơn shop rất nhìu hình_ảnh và vid mang tc nhận xu,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất,"[0, 0, 0, 0, 1, 0, 0, 0]"
son ok nha lì nhg hơi khó tán hình_như son hơi ít đó tại mk thấy chưa đầy đâu vẫn có khoảng trắng nha v,"[1, 1, 0, 0, 0, 0, 0, 0]"
sp đóng_gói cẩn_thận giao hàng nhanh sẽ tiếp_tục ủng_hộ shop trong thgian tới,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu xinh lắm mình khá ưng săn sale nên còn tầm 36 k thui,"[0, 0, 0, 1, 0, 1, 0, 0]"
sịn lắm mịn cực_kì luôn mà tiếc là màu 02 hết ulatr 3 nên có nhé các bạn,"[0, 1, 0, 0, 0, 1, 0, 0]"
chất son mịn đáng lên môi rất đẹp giao hàng hơi lâu síu nhưng bù lại mình rất ưng,"[0, 1, 0, 0, 0, 0, 1, 0]"
son siêu xinh lì mịn tôn răng và tôn da tuy_nhiên bên giao hàng giao lâu dã_man hơn 10 ngày mới nhận đc,"[1, 1, 0, 0, 0, 0, 1, 0]"
vỏ son đẹp nha chất son mịn mềm đánh mượt lắm ạ nma có điều em thấy hình_như màu lên môi hơi đậm hơn so với màu trong ảnh hay_sao ấy ạ da em trắng ấy mà màu kiểu hơi đậm nên là đánh lên nhìn hơi già có cách nào khắc_phục ko ạ,"[0, 1, 0, 0, 0, 1, 0, 0]"
mùi thơm đánh không bị vón và quan_trọng là màu đẹp lắm nha mọi người nên thử ạ,"[0, 1, 1, 0, 0, 1, 0, 0]"
phải đợi hàng vì pre order á vỏ son đen bóng nhìn sang và chất son với màu lên chuẩn nhueng mau trôi nhé mn,"[1, 1, 0, 0, 0, 1, 0, 0]"
rất đẹp mua 1 1 đc tặng thêm mặt,"[0, 0, 0, 0, 1, 0, 0, 0]"
son lên màu đẹp son lì giao hàng cực nhanh rất ưng luôn nên mua nha mn,"[1, 0, 0, 0, 0, 1, 1, 0]"
son lên màu chuẩn chất son mịn ko bị bột như dòng romand velvet tint mình từng dùng có mùi socola giống như tên màu son,"[0, 1, 1, 0, 0, 1, 0, 0]"
chời đất cơi mở gói hàng mà nhìn cưng xỉu son đẹp nha chất_lượng lắm mở ra mùi vỏ hơi hắc nhưng mùi son thơn nho đáng mua lắm ớ mấy bà ơi,"[0, 0, 1, 0, 0, 0, 0, 0]"
màu khá là đẹp và chuẩn nhưng mà hơi khó tán 1 chút_xíu độ lù cũng khá tốt,"[1, 1, 0, 0, 0, 1, 0, 0]"
son ok lắm lun nên mua nha hình_ảnh video chỉ mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng son moi kết_cấu son nuoc độ bền_màu lau troi ln đầu mua đc sp rẻ mà đẹp don rất mềm mịn và lâu trôi mình rất là hài_lòng,"[1, 1, 0, 1, 0, 0, 0, 0]"
săn sale nên oke phết sẽ ủng_hộ shop lâu_dài giao hàng hơi lâu do hàng quốc_tế ncl oke,"[0, 0, 0, 1, 0, 0, 1, 0]"
thơm mùi cũng đc_hợp với giá tiền,"[0, 1, 1, 1, 0, 0, 0, 0]"
công_dụng son màu rất đẹp rất thơm kết_cấu dạng kem độ bền_màu bám lâu trên môi video bị lỗi nên không tải lên dc đẹp lắm mn ơi,"[1, 1, 1, 0, 0, 1, 0, 0]"
đẹp chất_lượng nên mua chắc tôi phải mua thêm mới đc,"[0, 0, 0, 0, 1, 0, 0, 0]"
ưng ạ phù_hợp với giá tiền nha,"[0, 0, 0, 1, 0, 0, 0, 0]"
sản_phẩm xịn xò phù_hợp với giá tiền mọi người nên mua shop gói hàng kĩ và ship rất rất nhanh,"[0, 0, 0, 1, 0, 0, 1, 1]"
màu đẹp siêu mịn môi nha brand lớn thì nó vậy đó mn ạ giao hàng nhanh,"[0, 1, 0, 0, 0, 1, 1, 0]"
chất son mềm ko bị khô môi lên màu đẹp chất ok so với gia tiền n,"[0, 1, 0, 1, 0, 1, 0, 0]"
son siêu xinh lun nha lên đúng màu với mềm lắm lâu trôi mà không hề bị khô môi nha cạ nhà sun_with_face,"[1, 1, 0, 0, 0, 1, 0, 0]"
son chuẩn hàng mua dịp 12 12 còn dc tặng kèm thỏi son bóng red_heart red_heart,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu xinh lắm nha chất son mịn mềm có mùi thơm nhẹ,"[0, 1, 1, 0, 0, 1, 0, 0]"
re ma cuc cu xin xo con bo cuoi nhe dang de mua hjnh anh mang tinh chat nhan xu,"[0, 0, 0, 1, 0, 0, 0, 0]"
hình_ảnh không liên_quan nhưng hàng oki la lắm ạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm nhìn mẫu_mã có_vẻ đẹp,"[0, 0, 0, 0, 1, 0, 0, 0]"
học_sinh nhật emg nhà này y_tế sức_khỏe của bạn nguyênc thị_trường_chứng_khoán việt nam k c nạ e đặt được r nạ dưỡng da,"[0, 0, 0, 0, 1, 0, 0, 0]"
mùi socola thơm mịn đã để khô thì lì nói_chung là ngon,"[1, 1, 1, 0, 0, 0, 0, 0]"
màu khá đẹp nhưng ko hề lì như giới thiê u nói_chung là đc,"[1, 0, 0, 0, 0, 1, 0, 0]"
cây thứ 4 mua cho mẹ tui rồi lúc đầu khá thơm nhưng mà về sau mùi hơi khác,"[0, 0, 1, 0, 0, 0, 0, 0]"
mùi thơm ngọt như kẹo vậy chất son lỏng đánh lên môi thì khô khá nhanh,"[0, 1, 1, 0, 0, 0, 0, 0]"
son đẹp chất nhung nha đánh cũng k bị bết don đâu nhưng nhanh trôi,"[1, 1, 0, 0, 0, 0, 0, 0]"
son rất đẹp minh cực_kì hài_lòng sẽ ủng_hộ shop lần sau sau nữa grinning_face,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng hơi chậm son trong có tem chống giả rấtok,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất son mịn đánh ên lên môi êm với màu đẹp lăm luôn nhá cem nên mua,"[0, 1, 0, 0, 0, 1, 0, 0]"
sản_phẩm tuyệt_vời màu 402 hơi sáng chút nhưng nên đánh một lớp nền làm nhạt màu môi để màu son lên đúng hơn,"[0, 0, 0, 0, 0, 1, 0, 0]"
son ok màu đẹp phù_hợp với giá tiền mn nên thử cũng khá đáng mua mình đã mua 3 cây rùi,"[0, 0, 0, 1, 0, 1, 0, 0]"
đợi hàng hơi lâu màu son đẹp có mùi thơm nhẹ nên mua nha beaming_face_with_smiling_eyes,"[0, 0, 1, 0, 0, 1, 1, 0]"
td y ỳuf ỳ u fufy,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp nên mua nha mọi người mầu son ưng lắm ạ có cả team chống giả nên rất yên_tâm ạ,"[0, 0, 0, 0, 0, 1, 0, 0]"
son siêu_sinh thơm_shop mal nên mua hàng yên_tâm nha mọi người,"[0, 0, 1, 0, 0, 0, 0, 0]"
sản_phẩm tốt video mang tính nhận xu v hàng chuẩn nhé shop,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng hơi lâu lên màu xinh mùi hơi khó_chịu giá rẻ nên ok,"[0, 0, 1, 1, 0, 1, 1, 0]"
son đẹp_shop đóng_gói cẩn_thận mỗi cái đag dịch nên giao hơi lâu,"[0, 0, 0, 0, 0, 0, 1, 1]"
chú dùng thử nên không biết có chất_lượng không nhưng mà mình thấy nó hơi nhỏ bỏ giao hàng nhanh mình săn siêu nên giá rất rẻ,"[0, 0, 0, 1, 0, 0, 1, 0]"
son là món ưng nhất tronb đống đồ mình mua có_thể sẽ mua thêm son,"[0, 0, 0, 0, 1, 0, 0, 0]"
xinh xĩu up xĩu down luôn ạ nên có 1 em trong người nha tóm_lại xuất_sắc,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất son dùng thích lắm nha mọi người sản_phẩm bao_bì đóng_gói đẹp_mắt nên mua nha,"[0, 1, 0, 0, 0, 0, 0, 1]"
hai màu son màu nào cũng xinh cũng thơm luôn ấy đánh son mà cứ muốn liếm hết son luôn,"[0, 0, 1, 0, 0, 1, 0, 0]"
hihf ảnh chỉ mang tính_chất nhâjnxu hah ckqgc,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu xinh lắm mình mua vì nhiều ng review giống màu a12 ok lắm giao hàng nhanh sẽ ủng_hộ shop nhiều lần nữa nha,"[0, 0, 0, 0, 0, 1, 1, 0]"
chất_lượng sản_phẩm oke đóng_gói sản_phẩm chu_đáo vỏ nhám sờ đã quá,"[0, 0, 0, 0, 0, 0, 0, 1]"
son lên màu mịn đẹp xjnh cực nhma nhanh khô quá hic,"[0, 1, 0, 0, 0, 1, 0, 0]"
màu xinh lắm giao hơi lâu tí ạ,"[0, 0, 0, 0, 0, 1, 1, 0]"
hàng đẹp đóng_gói kỹ lên màu cực xinh luon,"[0, 0, 0, 0, 0, 1, 0, 1]"
son cũng k lì lắm giao hàng siêu lâu nhưng rẻ nói_chung cungz dùng tạm,"[1, 0, 0, 1, 0, 0, 1, 0]"
chất lương giao hàng hơi lâu_shop đóng_gói cẩn_thận cho 10 sao luôn,"[0, 0, 0, 0, 0, 0, 1, 1]"
son rất ok lên màu rất chuẩn mùi rất dịu không bị hắc chút nào rất phù_hợp với các bạn da ngăm ví_dụ như mình săn sale nên giá rất hời 150 k mà chỉ còn 13 k rất ok nên mua lắm nhé mọi người face_with_tongue,"[0, 0, 1, 1, 0, 1, 0, 0]"
tuyệt,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp lắm ạ màu xinh qua,"[0, 0, 0, 0, 0, 1, 0, 0]"
sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn cảm_ơn nhà cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế này,"[0, 0, 0, 0, 1, 0, 0, 0]"
son kém chất_lượng mùi thì hôi ghi son lì nhưng lau tí là trôi nếu để_ý thì sẽ thấy bán 2 loại son nắp vàng với nắp đen và son mình mua nắp vàng thì nó rất hay sale chắc tại đểu quá sale mới bán được nó rất đểu luôn trước khi mua mọi người nên coi kĩ nhé vì thỏi này chất_lượng tệ lắm luôn,"[1, 0, 1, 1, 0, 0, 0, 0]"
nhìn mà muốn rước thêm mấy em,"[0, 0, 0, 0, 1, 0, 0, 0]"
son môi mới nhất của focalure sắp ra_mắt đôi môi quyến_rũ mềm và mịn như nhung son kem dạng nhung lì mới giúp môi bạn trông mơ_màng và mềm như coton khi mới thoa sẽ cảm_giác giống như đất_sét lướt nhẹ sau đó sẽ trở_thành cảm_giác như sương nhung cao_cấp,"[0, 1, 0, 0, 0, 0, 0, 0]"
shop đóng_gói cẩn_thận son xinh nha mọi người nên mua ạ shiper nhiệt_tình dễ_thương,"[0, 0, 0, 0, 0, 0, 1, 1]"
giao hàng khoảng 1 tuần chất son thì mình ko thích lắm màu lên cũng ko quá đẹp,"[0, 1, 0, 0, 0, 1, 1, 0]"
hàng quốc_tế nên thời_gian giao hàng khá lâu màu son ưng lắm luôn rẻ nữa chắc phải mua thêm,"[0, 0, 0, 1, 0, 1, 1, 0]"
màu lên đẹp nhưng hơi khô môi đóng gói sản_phẩm đẹp chắc_chắn thời_gian giao hàng hơi lâu giá này so với chất_lượng tạm ổn,"[0, 1, 0, 1, 0, 1, 1, 0]"
son xinh mua của shop mal nên rất yên_tâm,"[0, 0, 0, 0, 1, 0, 0, 0]"
theo cá_nhân mình thì thấy nó ko đỏ như trong hình mà nó lại hồng hơn nên mình hơi thất_vọng vì màu ko đỏ như trong hình bù lại chất son mịn thơm thumbs_up,"[0, 1, 1, 0, 0, 1, 0, 0]"
mua tgkf khỏi phải bàn r đã mua nhiều lần mong hàng chính hãng chất_lượng ạ cho shop 5 sao giao hàng khá nhanh,"[0, 0, 0, 0, 0, 0, 1, 0]"
ôi dùng không biết_bao_nhiêu thỏi son này rồi ạ không màu nào em ưng bằng cái màu này luôn chắc phải mua đi mua lại nhiều lần nứa quaá,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu lênd đẹp lắm nha son rẻ nhưng không có hôi đâu nha mọi người đáng mua lắm,"[0, 0, 1, 1, 0, 1, 0, 0]"
son đẹp lắm chất_lượng,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu mình thấy nâu nhiều hơn chất_bột và nhanh trôi thiết_kế đẹp,"[1, 1, 0, 0, 0, 1, 0, 0]"
săn sale nhưng hàng cực sịn lun nha m n màu son gất gất là uki lun,"[0, 0, 0, 1, 0, 1, 0, 0]"
công_dụng đẹp kiss_mark kết_cấu mịn mướt độ bền_màu tương_đối cao lipstick màu đẹp lắm mn có mùi thơm dịu nhẹ nữa,"[1, 1, 1, 0, 0, 1, 0, 0]"
son khá xinh nha_shop mặc_dù mùi hơi hắc chưa dùng thử ra_sao nhưng vote cho shop 5 star nèk,"[0, 0, 1, 0, 0, 0, 0, 0]"
đã nhận được hàng giao đúng hàng đúng màu đúng đủ hàng đẹp lắm nha,"[0, 0, 0, 0, 0, 1, 1, 0]"
công_dụng son kết_cấu đẹp độ bền_màu tốt son mượt nhưng hơi khô môi giao nhanh đóng_gói chắc_chắn,"[1, 1, 0, 0, 0, 0, 1, 1]"
mẫu xinh màu son ưng lắm luôn ạ chất_lượng sản_phẩm tuyệt_vời,"[0, 0, 0, 0, 0, 1, 0, 0]"
hình_ảnh chỉ mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
xinh dep tuyt dời,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng nhanh chưa được cầm hàng nên chưa biết có được là hàng chuẩn hay không sp và video chỉ minh_họa,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu son siêu xinh màu son cũng rất thơm đóng_gói sản_phẩm siêu chắc nước_ngoài nhưng nhận được hàng siêu siêu mua nha mn,"[0, 0, 1, 0, 0, 1, 1, 1]"
