processed_data,label
mẫu_mã đẹp giao hàng nhanh chưa sử_dụng nên chưa biết chất_lượng như thế_nào,"[0, 0, 0, 0, 0, 0, 1, 0]"
hàng giao nhanh sử_dụng ko thấy thơm lắm son mịn màu đẹp,"[0, 1, 1, 0, 0, 1, 1, 0]"
đặt_hàng từ 31 10 27 1 mới nhận được hàng quá_trình vận_chuyển lâu ơi là lâu mặc_dù son đẹp màu son mịn nhiều lần cảm_thấy rất bực_mình,"[0, 1, 0, 0, 0, 1, 1, 0]"
mua hàng ở shope mal nên yên_tâm đã sử_dụng nhiều lần màu đẹp chất son thích,"[0, 1, 0, 0, 0, 1, 0, 0]"
đây là lần thứ 2 bên shop smiling_face_with_open_hands mua hàng mặc_dù vẫn còn dịch nhưng shop vẫn giao nhanh lam luon ý khuyen moi nguoi nen mua nha vif màu son 06 xinh mà mê_shop buôn may bán dắt,"[0, 0, 0, 0, 0, 1, 1, 0]"
công_dụng tot kết_cấu tot độ bền_màu tot giao hàng nhanh son đẹp xỉu mùi son cưng lắm mn ạ thích bản mới này dã_man,"[1, 1, 1, 0, 0, 0, 1, 0]"
son màu xinh lắm nha mọi ng nên mua còn rẻ,"[0, 0, 0, 1, 0, 1, 0, 0]"
săn sale 25 k nói_chung thấy ok zany_face,"[0, 0, 0, 1, 0, 0, 0, 0]"
giao hàng nhanh đóng_gói cẩn_thận chất son lì lâu trôi màu lên đẹp,"[1, 0, 0, 0, 0, 1, 1, 1]"
đặt hôm 9 9 nay là 19 9 mùa dịch vậy thì cũng nhanh bia25 siêu xinh luôn ạ không tin lại được tặng thêm cây mate 02 hơi bị bất_ngờ với shop,"[0, 0, 0, 0, 0, 0, 1, 0]"
hàng đẹp lắm lsau sẽ ủng_hộ tiếp_shop gói rất cẩn_thận màu đẹp mê mặc_dù thời_gian giao hàng hơi lâu,"[0, 0, 0, 0, 0, 1, 1, 1]"
sản_phẩm chất_lượng cao_giá_cả rất hợp_lý phải_chăng nhân_viên tư_vấn rất nhiệt_tình và trả_lời tin nhắn thường_xuyên sẽ ủng_hộ shop nhiều hơn hàng mẫu_mã đa_dạng và vừa_lòng người tiêu_dùng ngay khi nhận hàng rất ưng_ý,"[0, 0, 0, 1, 0, 0, 0, 0]"
đóng gói cẩn_thận nha winking_face,"[0, 0, 0, 0, 0, 0, 0, 1]"
son thơm đánh lên ok không khô lợn_cợn có lớp bóng nhẹ nhưng bặm môi vào giấy là hết ưng 404 mình đánh lên thấy đẹp kh trầm quá sẽ ủng_hộ thêm,"[1, 0, 1, 0, 0, 1, 0, 0]"
nhìn ngoài đẹp chưa dùng thử nên cũng k biết_sao nhưng nhìn ngoài thì thấy ok,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu đẹp có mùi thơm ngọt ngọt bôi lên có cảm_giác mềm môi quá,"[0, 1, 1, 0, 0, 1, 0, 0]"
giao thiếu 1 cây nè nhưng shop nói sẽ bù đơn sau khá ổn ápo_shop ok,"[0, 0, 0, 0, 1, 0, 0, 0]"
mình mua 2 lần rồi vẫn rất ưng_ý nha chất son mịn màu đẹp giá_cả hợp_lí và shop cũng tư_vấn rất nhiệt_tình nên mình cũng yên_tâm hơn,"[0, 1, 0, 1, 0, 1, 0, 0]"
son siêu thơm chưa đánh nên chưa biết chất ntn nghe review ok nên mua thử,"[0, 1, 1, 0, 0, 0, 0, 0]"
son của nhà pd xài tốt nha trước mình mua 2 cây rồi giờ mua thêm 2 cây nữa son lì nhưng rất dễ tán k bị nặng môi,"[1, 1, 0, 0, 0, 0, 0, 0]"
màu xinh tôn da_màu son bám khá lâu tẩy_trang khá mạnh mới tẩy được,"[1, 0, 0, 0, 0, 1, 0, 0]"
son đẹp dùng rất thích_shop đóng_gói cẩn_thận giao hàng nhanh,"[0, 0, 0, 0, 0, 0, 1, 1]"
sa n pha m ra t xinh đe p tuye t vo i to i kho ng the tro ng đo i gi ho n ca m o n nha cung ca p nha sa n xua t ca m o n ngu o i ba n ha ng ca m o n sa n thu o ng ma i đie n tu ca m o n ngu o i va n chuye n đe to i co co ho i du ng sa n pha m to t nhu the na y,"[0, 0, 0, 0, 0, 0, 1, 0]"
hình_ảnh mang tích chất nhận xu giao hàng nhanh chưa dunhf nên chưa biết,"[0, 0, 0, 0, 0, 0, 1, 0]"
đóng gói chắc_chắn đẹp còn được tặng son bóng nữa siêu ưng cây màu 25 lun xinh j đâu luôn á,"[0, 0, 0, 0, 0, 1, 0, 1]"
chất son mỏnh nhẹ dùng ok,"[0, 1, 0, 0, 0, 0, 0, 0]"
son quá rẻ chất mịn đẹp mình test ra_tay thì màu lên cũng mịn k trôi khi lau nên mua nhé cả nhà,"[1, 1, 0, 1, 0, 1, 0, 0]"
màu lên rất mượt nha quý zị red_heart ưng em này lắm luôn í canh sale với dùng xu shope mình có e này với giá 67 k thui smiling_face_with_heart eyes gói hàng xịn xò với chắc_chắn lắm nha,"[0, 0, 0, 1, 0, 1, 0, 1]"
màu rất xinh luôn nhé đỏ cam đậm có 1 chút anh vàng khá sang nhưng vẫn trẻ_trung_giao hàng nhanh đóng hàng cẩn_thận,"[0, 0, 0, 0, 0, 1, 1, 1]"
shop giao đủ hàng còn đc tặng kèm 1 cây eyeliner nữa test thử màu son lên tay thấy mịn lên màu chuẩn ạ,"[0, 1, 0, 0, 0, 1, 1, 0]"
kẹp đẹp nhìn xịn dã_man tuy_nhiên mình vẫn thấy hơi nhỏ nhìn có_vẻ chắc_chắn ảnh không liên_quan,"[0, 0, 0, 0, 1, 0, 0, 0]"
oh sehun,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son tạm được nhưng son cực_kì nhanh trôi luôn son thơm mùi socola,"[1, 0, 1, 0, 0, 1, 0, 0]"
độ bền_màu 7 10 công_dụng makeup kết_cấu đặc 1 điểm cộng là màu lên rất đúng với ảnh chất kem mịn mượn,"[1, 1, 0, 0, 0, 0, 0, 0]"
sp tot ok hfjvd nen mua nhe mouh người oi orange_heart smiling_face_with_smiling_eyes orange_heart,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu hơi bợt noi chung ko giống mẫu lắm đâuauju,"[0, 0, 0, 0, 0, 1, 0, 0]"
shop giao hàng nhanh đóng_gói cẩn_thận mùi son thơm chưa test nên chưa biết chất_lượng son như nào hy_vọng sẽ hợp ạ,"[0, 0, 1, 0, 0, 0, 1, 1]"
son mùi thơm chất son mịn có dưỡng xài son cực_kì thích son bám lâu trôi red_heart,"[1, 1, 1, 0, 0, 0, 0, 0]"
giao hàng lâu màu thì đẹp mà bôi vào sáng quá son chảy dính hết lên cọ phần cọ thì dài hơn lọ nên nó bị bẻ cong lên nói_chung k nên mua nhé các bạn,"[0, 0, 0, 0, 0, 1, 1, 0]"
video mang tính_chất nhận xu mua hàng shopemal nên cũng không sợ hàng fake đóng gói hàng chắc_chắn,"[0, 0, 0, 0, 0, 0, 0, 1]"
đẹp lắm nè mỗi tội giao hàng hơi lâu,"[0, 0, 0, 0, 0, 0, 1, 0]"
mua 3 lần rồi có mỗi lần này son có vỏ ngoài hơi lạ hình_như to hơn thì pk,"[0, 0, 0, 0, 1, 0, 0, 0]"
mình mua lần thứ n rồi nên đủ biết em nó cưng đến chừng nào smiling_face_with_tear,"[0, 0, 0, 0, 1, 0, 0, 0]"
son giao hơi lâu nhưng bù lại sản_phẩm đẹp ở thân son có bị xước 1 ít nhưng ko sao,"[0, 0, 0, 0, 0, 0, 1, 0]"
đã mua cây thứ 3 rồi í màu đỉnh nhất luôn tô lên là sáng bừng nguyên cái mặt rolling_on_the_floor_laughing,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu 01 phải nói là cực_phẩm da đen như mình đánh lên thì đẹp thiệt sự mình mua nhiều màu son rồi nhưng màu 01 là hợp với mình nhất nói_chung là đẹp toẹt vời,"[0, 0, 0, 0, 0, 1, 0, 0]"
sản_phẩm tuyệt vờu sản_phẩm tuyệt_vời sản_phẩm tuyệt_vời sản_phẩm tuyệt vờisản phẩm tuyệt vờisản phẩm tuyệt_vời,"[0, 0, 0, 0, 1, 0, 0, 0]"
rất ổn rất xinh_đẹp tuyệt_vời,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng khá nhanh mua đúng dịp sale lớn nên giá khá rẻ chất_lượng ok trước giờ mình dùng toàn bia nên ưng lắm kh có ý_định đổi hehe,"[0, 0, 0, 1, 0, 0, 1, 0]"
công_dụng màu đẹp kết_cấu bền giao hàng lâu qhas đi độ bền_màu lâu trôi ok nha tạm được 10 đ,"[1, 1, 0, 0, 0, 1, 1, 0]"
mua hàng bên shop luôn an_tâm về mình quét cả vạch thấy nhập_khẩu từ hq là yên_tâm r mn cứ yên_tâm nhé sau sẽ ủng_hộ nhiều hơn confetti_ball,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng nhanh nhanh sản_phẩm chết lượng đẹp tốt nên mua nha,"[0, 0, 0, 0, 0, 0, 1, 0]"
đơn hàng quốc_tế nên đợi hơi lâu thôi ạ chứ màu xinh lắm ạ đánh không khô môi như các dòng dậy nên hình_ảnh mang tính_chất minh_họa ạ,"[0, 1, 0, 0, 0, 1, 1, 0]"
sản_phẩm tốt đóng_gói rất cẩn_thận giao hàng nhanh video k liên_quan lắm a,"[0, 0, 0, 0, 0, 0, 1, 1]"
son màu đẹp mà thấy ít quá chất mỏng nhẹ dễ đánh khá là hài_lòng,"[0, 1, 0, 0, 0, 1, 0, 0]"
đóng gói cẩn_thận đúng hàng đã đặt đúng mẫu rất oki đúng màu son,"[0, 0, 0, 0, 0, 1, 0, 1]"
màu xinh chất son mịn xốp đánh lên môi mềm không bị khô dễ tán không bị đọng son ở lòng môi clapping_hands_light_skin_tone clapping_hands_light_skin_tone,"[0, 1, 0, 0, 0, 1, 0, 0]"
màu son ưng nhất từ trước đến nay,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu son rất đẹp kiểu_dáng sang chảnh giao hàng nhanh thân_thiện sẽ ủng_hộ lần sau,"[0, 0, 0, 0, 0, 1, 1, 0]"
tuyệt_vời luôn aạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
hình_ảnh chỉ mang tính_chất nhận xu nhưng mà son đẹp nha các bác ui cơ_mà giao hàng hơi lâu tí,"[0, 0, 0, 0, 0, 0, 1, 0]"
đóng gói đẹp chưa dùng nên không biết,"[0, 0, 0, 0, 0, 0, 0, 1]"
giao hàng lâu son cũng đc ship dễ_thương nên mua nha,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu son đẹp hoho giao hàng nhanh,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu đỏ rựu vang xinh xĩu luôn á trời màu đỏ đất cx đẹp nữa chất son mịn nma hơi khô tí nên trước khi đánh son thêm lớp son_dưỡng giao hàng nhanh chừng 3 4 ngày là có à hộp còn có icon đúng dethuong luôn nên mua nha mọi người rẻ mà chất_lượng xĩu smiling_face_with_heart eyes,"[0, 1, 0, 1, 0, 1, 1, 0]"
chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh_chóng hình_ảnh chỉ mang tính_chất nhận xu smiling_face_with_heart eyes,"[0, 0, 0, 0, 0, 0, 1, 0]"
đẹp xức xắc lun smiling_face_with_heart eyes đáng tiền lắm nên mua nha,"[0, 0, 0, 1, 0, 0, 0, 0]"
son siêu xinh nhã lsau mình sẽ ủng_hộ tiếp face_blowing_a_kiss,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn shop phục_vụ rất tốt tgian giao hàng nhanh dép mình mua của shop nhé,"[0, 0, 0, 0, 0, 0, 1, 1]"
sản_phẩm tốt giao hàng nhanh sẽ ủng_hộ dài_dài aạ,"[0, 0, 0, 0, 0, 0, 1, 0]"
shop đóng_gói cẩn_thận đợi hàng gần đúng 1 tháng mới nhận được bịch bông tẩy_trang bé tý xíu mình tưởng gửi nhầm nhưng nó là như_thế nói_chung giá khá rẻ nên không đòi_hỏi gì thêm,"[0, 0, 0, 1, 0, 0, 1, 1]"
công_dụng tôt kết_cấu OK_hand_độ bền_màu 8 10 son lên màu khác đẹp nhưng vẫn còn hơi vón cục và cần tán bằng tay cho tự_nhiên hơn với giá này thì sản_phẩm rất ok rồi,"[1, 1, 0, 1, 0, 1, 0, 0]"
sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn cảm_ơn nhà cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế này,"[0, 0, 0, 0, 0, 0, 1, 0]"
son màu xinh lắm nha cầm chắc tay phù_hợp với da ngăm lắm á nma mình thấy nó ko lì lắm đâu ạ green_apple,"[1, 0, 0, 0, 0, 1, 0, 0]"
hàng tốt chất kuowngj cao giao lâu nhưng ko lâu quá nch dùng dc tạm ổn,"[0, 0, 0, 0, 0, 0, 1, 0]"
sản_phẩm đóng_gói chắc_chắn bao_bì đẹp màu son thì mình chưa khui nên chưa biết chất ra_sao glowing_star,"[0, 1, 0, 0, 0, 1, 0, 1]"
chất sơn bột mùi thơm như kẹo vì dạng bột như ko kì mau trôi khi trôi thì để lại lớp base cam mình rất thích sản_phẩm này vì đúng màu cam ko pha đỏ hay hồng và màu ko sáng quá,"[1, 1, 1, 0, 0, 1, 0, 0]"
hàng đẹp giao hơi lâu mn nên mua,"[0, 0, 0, 0, 0, 0, 1, 0]"
thật_sự mình kh biết đã mua sản_phẩm này lần thứ mấy rồi nữa nó thật_sự rất tuyệt_vời luôn á,"[0, 0, 0, 0, 1, 0, 0, 0]"
đẹp xĩu màu quốc_dân ai cũng nên có 1 cây mng ạ da gì đánh cũng hợp hết luôn í sparkles,"[0, 0, 0, 0, 0, 1, 0, 0]"
hàng ok hơi khô nhưng cũng dc ksao mua đi néh huibi akjn ậkjzbza akaknz âoan ydkh chfnd,"[0, 0, 0, 0, 1, 0, 0, 0]"
sơn thơm len màu xinh cực_kì,"[0, 0, 1, 0, 0, 1, 0, 0]"
quá là ok,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất son màu son đều đẹp mua đc giá sale siêu rẻ chỉ k thích mùi son mùi hơi khó_chịu ạ,"[0, 1, 1, 1, 0, 1, 0, 0]"
son màu xinh,"[0, 0, 0, 0, 0, 1, 0, 0]"
rất hài_lòng mua rất nhiều lần và sẽ quay lại nên mua nha mọi người,"[0, 0, 0, 0, 1, 0, 0, 0]"
son mướt màu đẹp dễ dùng dùng xong thấy răng trắng hơn nchung đẹp,"[0, 1, 0, 0, 0, 1, 0, 0]"
kết_cấu chắc_chắn độ bền_màu không lì rất ưng nha red_heart cảm_ơn shop,"[1, 1, 0, 0, 0, 0, 0, 0]"
mẫu_mã đẹp sang chảnh đúng đỉnh luôn chất son mình thấy cũng tạm ổn nhưng có_vẻ ko lì lắm,"[1, 1, 0, 0, 0, 0, 0, 0]"
hàng chất gói kỹ chắn sẽ ủng_hộ tiếp,"[0, 0, 0, 0, 0, 0, 0, 1]"
hàng về lâu quá nhưng váy đẹp lứm thơm nữa nghiện mùi thơm chỗ này xỉu váy dài dày k mỏng rất ok hình_ảnh mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
son ok lắm ak anh ship cx nhiệt_tình nữa chất son thì khỏi phải nói nói_chung là mọi người nên mua cho shop 5 sao luôn ak,"[0, 1, 0, 0, 0, 0, 1, 0]"
màu son đẹp vỏ ngoài cũng đẹp son có mùi thơm nhẹ giao hàng cũng khá nhanh nhưng màu khác trên hình với shop chụp,"[0, 0, 1, 0, 0, 1, 1, 0]"
đóng gói hàng cẩn_thận giao hàng siêu lâu 15 ngày mới nhận đc son màu son đẹp,"[0, 0, 0, 0, 0, 1, 1, 1]"
shop giao hàng đúng mặc_dù hàng nước_ngoài nhưng cx khá là nhanh tiếc cái là màu 01 nó cam lè luôn hơi xấu,"[0, 0, 0, 0, 0, 1, 1, 0]"
son lên màu đẹp có hơi nặng môi xíu mùi thơm phức,"[0, 0, 1, 0, 0, 1, 0, 0]"
dẹp đẹp dẹp dẹp dẹp dệp dẹp đo b njcgj fuj fhj,"[0, 0, 0, 0, 1, 0, 0, 0]"
cầm nặng_tay son lên màu chuẩn tuy_nhiên mùi không thơm lắm giao hàng khá nhanh nói_chung mình khá hài_lòng,"[0, 0, 1, 0, 0, 1, 1, 0]"
giao hàng mùa dịch nhưng k lâu lắm tầm 1 tuần nv rep ib nhiệt_tình giá tốt chất_lượng tuyệt_vời 10 đ,"[0, 0, 0, 1, 0, 0, 1, 0]"
nhà không khá_giả nên chẳng gả được cho anh,"[0, 0, 0, 0, 1, 0, 0, 0]"
mình xem trên tiktok nên qua mua thử săn sale nên giá khá hạt_dẻ tuy_nhiên đỉnh ạ màu đẹp son mịn lắm mn ạ nên mua dùng thử nhé mn,"[0, 1, 0, 1, 0, 1, 0, 0]"
màu son xinh nhưng mình không thích mùi của son lắm chất son khá ok,"[0, 1, 1, 0, 0, 1, 0, 0]"
chỉ mang tính chats nhận xu giao hàng nhanh màu đẹp lắm mn chắc cái này k cần bàn_cãi r,"[0, 0, 0, 0, 0, 1, 1, 0]"
màu giống ảnh chưa dùng khb độ mịn và bám màu ra sao,"[1, 1, 0, 0, 0, 1, 0, 0]"
trời ơi săn sale mãi mới được ấy dùng cực thích luôn rồi ạ_shop tư_vấn nhiệt_tình nữa mãi ủng_hộ shop ạ,"[0, 0, 0, 1, 0, 0, 0, 0]"
công_dụng san pham rat tot kết_cấu shop phuc vu tot tgian giao hang lau độ bền_màu mau dep mn nen mua nha,"[1, 0, 0, 0, 0, 1, 1, 0]"
màu son siu xinh mua bao_nhiêu thỏi rồi vẫn muốn mua lại lsau sẽ vẫn mua tiếp,"[0, 0, 0, 0, 0, 1, 0, 0]"
thấy mng hay mua màu này nên mình cũg mua màu xinh lứm aạ,"[0, 0, 0, 0, 0, 1, 0, 0]"
hình k liên_quan nhưng chất son bám tốt mịn nhưng có điều màu thực_tế k giống chút nào hụt_hẫng huhu nó ra màu cam má ơi,"[0, 1, 0, 0, 0, 1, 0, 0]"
vì là hàng quốc_tế nên về hơi lâu son có mùi khá thơm màu đẹp nha mọi mua h a chỉ mang tc lấy xu,"[0, 0, 1, 0, 0, 1, 1, 0]"
đánh_giá mang tính_chất nhận xu_shop phục_vụ cũng ok sản_phẩm chính hãng,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son đẹp lắm nha mn nó tone màu rất hợp vs mọi làn da video chỉ mang tính_chất nhận xu nha beaming_face_with_smiling_eyes,"[0, 0, 0, 0, 0, 1, 0, 0]"
đẹp xĩu up xĩu down nha biết z mua hai cây xài cho đã cái nư sneezing_face canh sale mua nên rẻ giao hàng nhanh nói_chung 10 điểm á,"[0, 0, 0, 1, 0, 0, 0, 0]"
son đánh lên đẹp trước khi đánh son thoa thêm ít kem dưỡng môi bao đẹp luôn,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao nhanh đóng_gói chuẩnmn,"[0, 0, 0, 0, 0, 0, 1, 0]"
son ổn so với giá thơm mùi socola mỗi tội son hơi ít,"[0, 0, 1, 1, 0, 0, 0, 0]"
ảnh và video không liên_quan nhưng hàng rất ok nha đóng_gói cẩn_thận,"[0, 0, 0, 0, 0, 0, 0, 1]"
màu hơi đậm ạ màu hơi đậm ạ màu hơi đậm ạ điều quan_trọng nói 3 lần,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu đẹp bao_gói gọn_gàng,"[0, 0, 0, 0, 0, 1, 0, 1]"
son phải dưỡng ẩm môi trc nếu ko bị rảnh môi và tróc da môi màu khá tây đóo,"[0, 1, 0, 0, 0, 1, 0, 0]"
hàng giao ko nhanh lắm nhưng bù lại chất_lượng khá tốt chắc sẽ ủng_hộ shop lần sau,"[0, 0, 0, 0, 0, 0, 1, 0]"
công_dụng ship hơi lâu vì là màu hồng san_hô nên chỉ hợp vs bn da trắng thui nma đánh lòng thì vẫn đẹp nè smiling_face_with_heart eyes kết_cấu khá mềm đánh lên môi rất mềm và kiểu xốp xốp nữa độ bền_màu rửa đi sẽ trôi thôi đẹp nchung cx đc,"[1, 1, 0, 0, 0, 1, 1, 0]"
gói hàng gọn_nhẹ nhưng vô_cùng cẩn_thận và chắc_chắn hàng đúng mô_tả sản_phẩm chất_lượng giá_cả hợp_lý,"[0, 0, 0, 1, 0, 0, 0, 1]"
giao hàng nhanh chất phấn mịn đóng_gói sản_phẩm xịn hơn mọi lần,"[0, 0, 0, 0, 0, 0, 1, 1]"
công_dụng nhận xu heh kết_cấu đẹp 10 10 độ bền_màu không lì cho lắm crying_face 7 10 son thơm và đẹp lắm nhma tui thấy son không được lì cho lắm hơi tiếc nhma được k sao sparkles,"[1, 1, 1, 0, 0, 0, 0, 0]"
son có mùi nồng hơi khó_chịu chất son ko đc đậm như trong hình hình_ảnh chỉ mang tính_chất minh_họa,"[0, 1, 1, 0, 0, 0, 0, 0]"
chất_lượng tạm ổn đóng_gói rất chắc_chắn và kĩ_càng rất hợp giá tiền,"[0, 0, 0, 1, 0, 0, 0, 1]"
đóng hỏi sản_phẩm rất chắc_chắn giao đúng màu smiling_face_with_sunglasses mua của shop nhiều rồi lần nào cũng ưng lần này còn đk tặng thêm cái túi xinh thiệc sự nè smiling_face_with_smiling_eyes,"[0, 0, 0, 0, 0, 1, 1, 1]"
tưởng k đẹp mà đẹp k tưởng son mịn mà còn thơm nữa mình hóng đơn hàng mãi cuối_cùng cũng rước được em nó,"[0, 1, 1, 0, 0, 0, 0, 0]"
màu lên xinh để lại base hồng khô nhanh và rất nhẹ môi,"[0, 1, 0, 0, 0, 1, 0, 0]"
check mã được chính hãng rất xịn xò nhưng do dịch nên đơn hàng giao lâu rất là ok,"[0, 0, 0, 0, 0, 0, 1, 0]"
đặt dùm bạn nên ko có hình nhưng mà nó nói màu đẹp lắm tại nó xài quài ròi son tặng màu cũng đẹp luôn thumbs_up,"[0, 0, 0, 0, 0, 1, 0, 0]"
son xinh bị khô khó tán đánh lên bị bột giao hàng nhanh anh shiper thân_thiện,"[0, 1, 0, 0, 0, 0, 1, 0]"
đóng gói chắc_chắn giao lâu son kem lì màu chuẩn cực đẹp đã sử_dụng nhiều lần,"[1, 1, 0, 0, 0, 1, 1, 1]"
chất_lượng sản_phẩm rất tốt giao hàng nhanh_chóng và đóng_gói sản_phẩm rất chắc_chắn,"[0, 0, 0, 0, 0, 0, 1, 1]"
sp tạm đc màu sơn đẹp bút kẻ mắt mực đẹp lì,"[1, 0, 0, 0, 0, 1, 0, 0]"
đánh_giá chỉ mang tính_chất nhận xu nên không có ý_kiến nào cả,"[0, 0, 0, 0, 1, 0, 0, 0]"
mình đã mua nhiều lần r màu vẫn chuẩn đẹp nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
son đẹp gói kĩ rất ưng ýy,"[0, 0, 0, 0, 0, 0, 0, 1]"
ưng lắm ạ hàng đến đúng vào ngày snhat mình luôn shop rep nhanh nhiệt_tình ạ,"[0, 0, 0, 0, 0, 0, 1, 0]"
son khá mịn ko bị khô môi ko lì vỏ son xinh giao hàng nhanh shiper thân_thiện,"[1, 1, 0, 0, 0, 0, 1, 0]"
sản_phẩm tạm đc y hình dùng cũng ok mỗi tội giao hàng hơi lâu nhưng không sao đổi lại hàng cũng ok,"[0, 0, 0, 0, 0, 0, 1, 0]"
bia 25 thì ko còn gì để bàn r relieved_face trước giờ cứ 25 25 lại 25 pensive_face góp_ý với shop là giao hàng hơi lâu face_with_rolling_eyes,"[0, 0, 0, 0, 0, 1, 1, 0]"
mong_chờ mãi em nó mới về chất son mềm mượt mùi dễ_chịu thấy khá ok chỉ là giao hàng hơi lâu,"[0, 1, 1, 0, 0, 0, 1, 0]"
sản_phẩm chất_lượng như hình chưa sử_dụng nên chưa biết có lâu trôi không đóng_gói cẩn_thận xịn xò,"[1, 0, 0, 0, 0, 0, 0, 1]"
son màu đẹp kinh_khủng vỏ hộp chắc_chắn lắm luôn ý mà lại còn rẻ,"[0, 0, 0, 1, 0, 1, 0, 0]"
son mới mở ra mùi nhựa hơi ghê nhưng để qua 1 đêm là bay bớt chất son ok lúc mới nhận mình test thấy mùi nhựa bốc lên rất ghê nhưng qua hsau thì bớt và có mùi cam khá là hắc mùi khá khó_chịu nên mng cân_nhắc nma giá quá ngol cho 1 cây son nên cũng k đòi_hỏi gì hơn ạ,"[0, 1, 1, 1, 0, 0, 0, 0]"
